nt,r,time
1,1,1.1462272727272728e-6
1,6,1.2839e-5
1,11,3.5988e-5
1,16,6.974200000000001e-5
1,21,0.00011430600000000001
1,26,0.000166736
1,31,0.000234975
1,36,0.000310487
1,41,0.00039611000000000003
1,46,0.000495608
1,51,0.000598543
1,56,0.000719422
1,61,0.0008481750000000001
1,66,0.000990976
1,71,0.001143815
1,76,0.001301944
1,81,0.0014744
1,86,0.001658139
1,91,0.001851715
1,96,0.002061021
1,101,0.002273583
1,106,0.0025005630000000004
1,111,0.002739445
1,116,0.002984589
1,121,0.0032422270000000003
1,126,0.0035106750000000004
1,131,0.003786226
1,136,0.004085794
1,141,0.004382546
1,146,0.004691481
1,151,0.00513551
1,156,0.005346490000000001
1,161,0.0058563140000000005
1,166,0.006214132000000001
1,171,0.006697247000000001
1,176,0.00710605
1,181,0.007879054
1,186,0.008262659
1,191,0.008689918000000001
1,196,0.009114302000000001
4,1,1.1269600000000001e-6
4,6,1.2809500000000002e-5
4,11,3.5858e-5
4,16,6.9262e-5
4,21,0.00011333400000000001
4,26,0.000165343
4,31,0.00023314100000000002
4,36,0.00030812300000000004
4,41,0.000393575
4,46,0.000490779
4,51,0.0005930730000000001
4,56,0.0007142110000000001
4,61,0.000841652
4,66,0.000983081
4,71,0.0011334650000000002
4,76,0.0012931870000000001
4,81,0.001461686
4,86,0.0016399230000000002
4,91,0.0018314350000000002
4,96,0.002036984
4,101,0.0022507480000000003
4,106,0.002475393
4,111,0.002711521
4,116,0.00295434
4,121,0.0032122680000000003
4,126,0.0034732710000000004
4,131,0.00375237
4,136,0.004039964
4,141,0.004329812000000001
4,146,0.004638597
4,151,0.004949916
4,156,0.005287324
4,161,0.005629452
4,166,0.005990785
4,171,0.006347761
4,176,0.006720987
4,181,0.007100305
4,186,0.0074886200000000005
4,191,0.007882315
4,196,0.008308311
8,1,1.161e-6
8,6,1.30995e-5
8,11,3.6729e-5
8,16,7.101400000000001e-5
8,21,0.00011641
8,26,0.000169821
8,31,0.00023939300000000002
8,36,0.00031637900000000004
8,41,0.00040407400000000003
8,46,0.0005049350000000001
8,51,0.000611718
8,56,0.0007340690000000001
8,61,0.000865637
8,66,0.0010124160000000001
8,71,0.001167689
8,76,0.0013318100000000001
8,81,0.001503605
8,86,0.001689497
8,91,0.001887341
8,96,0.002102398
8,101,0.002319058
8,106,0.002550576
8,111,0.002793035
8,116,0.003040402
8,121,0.0033109840000000003
8,126,0.00357776
8,131,0.0038650040000000004
8,136,0.0041616840000000006
8,141,0.004465650000000001
8,146,0.0047801350000000005
8,151,0.0051067230000000005
8,156,0.0054498820000000005
8,161,0.005806646
8,166,0.006165746000000001
8,171,0.0065381810000000005
8,176,0.006925003000000001
8,181,0.007322455
8,186,0.007717342
8,191,0.008146815
8,196,0.008569795
