nt,r,time
1,1,1.8580128205128205e-7
1,6,1.395952380952381e-6
1,11,3.2172222222222227e-6
1,16,5.556400000000001e-6
1,21,8.933333333333333e-6
1,26,1.2964500000000001e-5
1,31,1.7202000000000002e-5
1,36,2.2022e-5
1,41,2.7281000000000002e-5
1,46,3.3102e-5
1,51,3.9766000000000005e-5
1,56,4.6288e-5
1,61,5.3722000000000005e-5
1,66,6.1517e-5
1,71,6.9842e-5
1,76,7.913000000000001e-5
1,81,8.866700000000001e-5
1,86,9.779500000000001e-5
1,91,0.00010884600000000001
1,96,0.000119636
1,101,0.000130798
1,106,0.00014338100000000002
1,111,0.000155865
1,116,0.000168679
1,121,0.000181153
1,126,0.00019549000000000001
1,131,0.00020966700000000002
1,136,0.00022530600000000001
1,141,0.00024043500000000002
1,146,0.000256405
1,151,0.000272345
1,156,0.000289368
1,161,0.00030715100000000003
1,166,0.00032473500000000004
1,171,0.000342668
1,176,0.000361635
1,181,0.000381332
1,186,0.00040221100000000003
1,191,0.000422189
1,196,0.000442688
4,1,1.8901282051282052e-7
4,6,1.406952380952381e-6
4,11,3.2372222222222225e-6
4,16,5.5555000000000004e-6
4,21,8.87e-6
4,26,1.2924e-5
4,31,1.7152e-5
4,36,2.1841e-5
4,41,2.7121e-5
4,46,3.3022e-5
4,51,3.9535e-5
4,56,4.5957e-5
4,61,5.3391000000000004e-5
4,66,6.1136e-5
4,71,6.9491e-5
4,76,7.849900000000001e-5
4,81,8.8207e-5
4,86,9.747500000000001e-5
4,91,0.00010788400000000001
4,96,0.000118565
4,101,0.00013037700000000002
4,106,0.000142359
4,111,0.000153971
4,116,0.000167638
4,121,0.00017989000000000001
4,126,0.000194107
4,131,0.000208755
4,136,0.00022408400000000002
4,141,0.00023883200000000002
4,146,0.000254221
4,151,0.00026945
4,156,0.000286712
4,161,0.000304116
4,166,0.00032128800000000003
4,171,0.000339573
4,176,0.00035797700000000005
4,181,0.00037727400000000003
4,186,0.000397131
4,191,0.00041756000000000003
4,196,0.00043829000000000003
8,1,1.8925806451612905e-7
8,6,1.4112380952380954e-6
8,11,3.2305555555555556e-6
8,16,5.5786e-6
8,21,8.953666666666667e-6
8,26,1.303e-5
8,31,1.7222000000000002e-5
8,36,2.1932000000000003e-5
8,41,2.7422000000000003e-5
8,46,3.3153e-5
8,51,3.9695000000000005e-5
8,56,4.6137e-5
8,61,5.3752e-5
8,66,6.1426e-5
8,71,6.9873e-5
8,76,7.897000000000001e-5
8,81,8.848700000000001e-5
8,86,9.765500000000001e-5
8,91,0.00010870600000000001
8,96,0.00011938600000000001
8,101,0.00013047700000000002
8,106,0.00014332100000000002
8,111,0.000154863
8,116,0.000168239
8,121,0.000181533
8,126,0.00019538000000000002
8,131,0.00020971700000000003
8,136,0.00022519600000000002
8,141,0.00024058500000000003
8,146,0.000257027
8,151,0.000272666
8,156,0.00028991900000000003
8,161,0.000307491
8,166,0.000324313
8,171,0.00034321000000000004
8,176,0.00036209500000000005
8,181,0.00038031
8,186,0.00040050800000000005
8,191,0.000420295
8,196,0.000441305
