box_size,nt,median_s,allocs
3,1,0.00398525,49.0
5,1,0.0031530330000000004,45.0
7,1,0.003020412,43.0
9,1,0.0030084490000000003,43.0
11,1,0.0030189400000000003,41.0
13,1,0.003052192,41.0
15,1,0.003078552,39.0
17,1,0.00309859,39.0
19,1,0.0032426530000000003,39.0
21,1,0.003124098,39.0
23,1,0.0031492860000000003,37.0
25,1,0.003187568,37.0
27,1,0.003195924,37.0
29,1,0.00320949,37.0
31,1,0.003229448,37.0
33,1,0.0032693030000000003,30.0
35,1,0.0032854840000000004,30.0
37,1,0.0033311910000000003,30.0
39,1,0.003360206,30.0
41,1,0.003366838,30.0
43,1,0.003391845,30.0
45,1,0.003416262,30.0
47,1,0.003522954,30.0
49,1,0.0034734910000000004,28.0
51,1,0.0035007320000000003,28.0
3,4,0.0038677570000000003,49.0
5,4,0.0032339260000000002,45.0
7,4,0.003149296,43.0
9,4,0.002975927,43.0
11,4,0.003013679,41.0
13,4,0.003023097,41.0
15,4,0.0030545670000000002,39.0
17,4,0.0030774,39.0
19,4,0.0032233360000000003,39.0
21,4,0.0031073570000000003,39.0
23,4,0.003130991,37.0
25,4,0.003162691,37.0
27,4,0.003196866,37.0
29,4,0.0031969660000000003,37.0
31,4,0.0032261720000000002,37.0
33,4,0.0032424420000000003,30.0
35,4,0.0032722090000000003,30.0
37,4,0.003316513,30.0
39,4,0.00335167,30.0
41,4,0.0033636720000000003,30.0
43,4,0.00338908,30.0
45,4,0.003416072,30.0
47,4,0.003513637,30.0
49,4,0.0034649750000000003,28.0
51,4,0.0034962730000000003,28.0
3,8,0.0038508950000000004,49.0
5,8,0.003120121,45.0
7,8,0.0029827110000000003,43.0
9,8,0.0029619520000000003,43.0
11,8,0.002993922,41.0
13,8,0.0030190900000000003,41.0
15,8,0.003044979,39.0
17,8,0.00306719,39.0
19,8,0.003216413,39.0
21,8,0.003109671,39.0
23,8,0.0031332960000000003,37.0
25,8,0.0031895620000000004,37.0
27,8,0.003212607,37.0
29,8,0.0032416520000000002,37.0
31,8,0.003265687,37.0
33,8,0.0032959340000000004,30.0
35,8,0.00332575,30.0
37,8,0.003379462,30.0
39,8,0.0033824780000000004,30.0
41,8,0.003408878,30.0
43,8,0.0034399070000000003,30.0
45,8,0.003469082,30.0
47,8,0.003545396,30.0
49,8,0.0035072140000000003,28.0
51,8,0.0035584220000000003,28.0
