nt,N,time
1,1,3.0458000000000002e-5
1,10,0.000295
1,50,0.001609565
1,100,0.0029480250000000004
1,200,0.0063359670000000005
1,400,0.012743088000000001
1,500,0.017016049000000002
1,1000,0.036213749
1,2000,0.073409772
4,1,3.0848e-5
4,10,7.350000000000001e-5
4,50,0.000532651
4,100,0.0009586890000000001
4,200,0.002005297
4,400,0.0040186580000000005
4,500,0.00568993
4,1000,0.011878226
4,2000,0.021828464000000002
8,1,3.6419000000000005e-5
8,10,7.7818e-5
8,50,0.00042868400000000003
8,100,0.0008258170000000001
8,200,0.001683596
8,400,0.003302198
8,500,0.004163183
8,1000,0.008285917
8,2000,0.016421861
