nt,N,time
1,1,3.967666666666667e-6
1,10,3.0808e-5
1,50,0.00015640600000000002
1,100,0.000319355
1,200,0.00063975
1,400,0.001280092
1,500,0.0016088740000000002
1,1000,0.003271429
1,2000,0.0067374670000000005
4,1,3.964166666666667e-6
4,10,1.6071000000000002e-5
4,50,4.7861e-5
4,100,9.137300000000001e-5
4,200,0.00018463
4,400,0.00036847700000000003
4,500,0.000435534
4,1000,0.000906966
4,2000,0.0018025900000000002
8,1,3.9758333333333335e-6
8,10,1.3766000000000002e-5
8,50,3.7371000000000005e-5
8,100,7.0463e-5
8,200,0.00016240700000000002
8,400,0.000277144
8,500,0.000334543
8,1000,0.0006930310000000001
8,2000,0.001372968
