N,aperture,method,time
1,CircularAperture,exact,0.000100377
1,CircularAnnulus,exact,0.00014041
1,EllipticalAperture,exact,0.000198211
1,EllipticalAnnulus,exact,0.000341108
1,RectangularAperture,exact,0.000605566
1,RectangularAnnulus,exact,0.000758945
1,CircularAperture,center,0.000105825
1,CircularAnnulus,center,0.000153067
1,EllipticalAperture,center,7.8853e-5
1,EllipticalAnnulus,center,9.0693e-5
1,RectangularAperture,center,7.5354e-5
1,RectangularAnnulus,center,7.3527e-5
1,CircularAperture,subpixel-5,0.000103599
1,CircularAnnulus,subpixel-5,0.000162603
1,EllipticalAperture,subpixel-5,8.1606e-5
1,EllipticalAnnulus,subpixel-5,9.1044e-5
1,RectangularAperture,subpixel-5,8.5385e-5
1,RectangularAnnulus,subpixel-5,8.1484e-5
10,CircularAperture,exact,0.000163188
10,CircularAnnulus,exact,0.000244821
10,EllipticalAperture,exact,0.000400914
10,EllipticalAnnulus,exact,0.000813792
10,RectangularAperture,exact,0.00182389
10,RectangularAnnulus,exact,0.003310523
10,CircularAperture,center,0.000155286
10,CircularAnnulus,center,0.00025117
10,EllipticalAperture,center,8.9117e-5
10,EllipticalAnnulus,center,0.000110621
10,RectangularAperture,center,7.478e-5
10,RectangularAnnulus,center,7.8989e-5
10,CircularAperture,subpixel-5,0.000161263
10,CircularAnnulus,subpixel-5,0.000253951
10,EllipticalAperture,subpixel-5,9.5835e-5
10,EllipticalAnnulus,subpixel-5,0.000117549
10,RectangularAperture,subpixel-5,8.7434e-5
10,RectangularAnnulus,subpixel-5,8.8849e-5
50,CircularAperture,exact,0.000421707
50,CircularAnnulus,exact,0.000747233
50,EllipticalAperture,exact,0.00129485
50,EllipticalAnnulus,exact,0.003150036
50,RectangularAperture,exact,0.008441096
50,RectangularAnnulus,exact,0.014859748
50,CircularAperture,center,0.000398519
50,CircularAnnulus,center,0.000704069
50,EllipticalAperture,center,0.00015394
50,EllipticalAnnulus,center,0.000218944
50,RectangularAperture,center,8.8324e-5
50,RectangularAnnulus,center,9.3049e-5
50,CircularAperture,subpixel-5,0.000378212
50,CircularAnnulus,subpixel-5,0.000752701
50,EllipticalAperture,subpixel-5,0.000150716
50,EllipticalAnnulus,subpixel-5,0.000242951
50,RectangularAperture,subpixel-5,0.000137746
50,RectangularAnnulus,subpixel-5,0.000177663
100,CircularAperture,exact,0.00075915
100,CircularAnnulus,exact,0.001368555
100,EllipticalAperture,exact,0.002269272
100,EllipticalAnnulus,exact,0.005750707
100,RectangularAperture,exact,0.016134369
100,RectangularAnnulus,exact,0.027999309
100,CircularAperture,center,0.00068171
100,CircularAnnulus,center,0.001240814
100,EllipticalAperture,center,0.000212781
100,EllipticalAnnulus,center,0.000344409
100,RectangularAperture,center,0.000136283
100,RectangularAnnulus,center,0.000109906
100,CircularAperture,subpixel-5,0.000663838
100,CircularAnnulus,subpixel-5,0.001442466
100,EllipticalAperture,subpixel-5,0.000253945
100,EllipticalAnnulus,subpixel-5,0.000396478
100,RectangularAperture,subpixel-5,0.000165458
100,RectangularAnnulus,subpixel-5,0.000234039
